"","id","text","city","gender_id","predictions"
"8965",176099127992664064,"Go Tar Heels!!! #BeatBlueDevils","A","M","2"
"8966",181768524832833536,"SXSW 2012: 8 Crucial Takeaways: product -- accounting software for businesses known as QuickBooks -- was a big h... http://t.co/f3USShGT","A","M","2"
"8967",190033541034291200,"XD! Tas pasa tu! Lol RT @SugeidyJimenez: Ahahah! Tas pasa Tu negra, Hasta yo me reía Sola.. ... http://t.co/oLsICU5R","A","M","1"
"8968",210806513021878272,"Everybody Wins: Sword & Sworcery's Fearless Heroine Is Now Available in the ...: Begin with a handsome package o... http://t.co/mKxu8Lpa","A","M","2"
"8969",254539825716264960,"Awww skunk!","A","M","2"
"8970",283391211086168064,"@Hazel_eye_Honey: I'm about to smack someone's kid whoa","A","F","2"
"8971",260554985123766272,"Obama just shifted the foreign policy debate to an economic debate. Watch out. Here comes the Mitt Romney smack down!  #debate2012","A","F","1"
"8972",186110261353132032,"yeah smack that butt!!! lol love u bestie @Celeste_Lilley http://t.co/WE1SJ6Ir","A","F","1"
"8973",271421397211959296,"To the guy making my sandwich in front of me.. I'm really about to smack the shit out of you","A","M","1"
"8974",264740160678293504,"@AnthonyMeyer17 china white lmao","A","F","2"
"8975",189867076888969216,"Amen!!!!! ???? RT @Mari_la_Loca83: Especially when you know the truthRT @Ooohshebadd: Being lied to is the biggest smack to the face........","A","M","2"
"8976",189866480710598656,"Being lied to is the biggest smack to the face........","A","M","2"
"8977",240473176080011264,"Some kids these days i just want to smack upside the head! #norespect","A","F","1"
"8978",235483562655223808,"I just wanna smack the shit out of somebody","A","M","1"
"8979",234277268124471296,"I just wanna smack the shit outta her so miserable!","A","F","1"
"8980",237616767499898880,"If anyone actually texts these 755 55 things I want to meet them so I can smack them in the face.","A","M","0"
"8981",173283494011736064,"oh no bernie is on heroin again","A","F","2"
"8982",274866445882626048,"Today at 11:30am we will be doing a Intervention with a 33 year old women struggling with heroin addiction. We... http://t.co/iGQfUci3","A","F","2"
"8983",180383073488216064,"Jason laying in bed reading a gun magazine...LMBO and that darn Carley I just want to smack the cow jumping shit out of her! #GH","A","M","1"
"8984",247192677706244096,"That alley looks so scary! ""Look at it with optimism! You see a scary alley, I see a great place to try heroin one day.""","A","M","2"
"8985",153982285950095360,"@madelinemilillo I guess the pens will just have to smack em around a bit friday.............eh I wish.","A","F","1"
"8986",164726359929798656,"@JoshuaHay18 #beard its dumb skunk repellent. :{P","A","M","2"
"8987",158073232086413312,"I aint playin, I aint playin, I'll smack the shit outta hater.","A","M","0"
"8988",254726571489898496,"Only 2 more nights to drink before surgery...then switching over to oxycodone #notabadsubstitute #24hrbuzz","A","F","1"
"8989",258405477027807232,"I missed the debate. I was washing my dog after he was sprayed by a skunk. #politics #POTUS #Romney #stinky #skunked #Vote2012","A","F","1"
"8990",230238206929555456,"@weadabitches slap nae when u see him he pussy too he told the other nigga to smack u lol","A","M","1"
"8991",173546476721537024,"Drinkin a bottle of CHIVA wit my niggas","A","M","0"
"8992",269143546542575616,"Dipshit watching #RocketPower in the library. Don't know if I should smack him or shake his hand. #WellPlayed","A","M","2"
"8993",264918387468156928,"#NW Smack battle T- Rex vs Ayeverb","A","F","2"
"8994",230952114489270272,"I happen to look out my window at 4:45 am and I see a skunk just hanging around my front yard!","A","F","2"
"8995",172301272744067072,"Good morning and happy Wednesday :) How about a hearty bowl of 6 grain oatmeal with fresh fruit and brown sugar for breakfast?  yummm","A","M","1"
"8996",240598706045456384,"Robert Palmer 'Addicted to Love' smack dab in the middle of my @TOADM @PopEvilMusic @STPBand @soundgarden playlist #noshame #80sgirl","A","M","0"
"8997",172570697644785664,"If you ever leave me babe, leave some morphine at my door ...","A","F","2"
"8998",186968765613883392,"I try so hard 2 create a bond that isnt there so its like a smack in the face when I realize the truth. I let my walls down just to be hurt.","A","M","2"
"8999",225695287736406016,"@HBICoffey if u don't follow me back its a pimp smack when I c u, ctfu ;)","A","F","1"
"9000",165175473888968704,"@Nervous_Nick @nickboltz gonna smack the both of you in the face with big black dick","A","F","0"
"9001",215341295886012416,"“@ComplexMag: Drug addicted mom injects teen daughter with heroin 200 times, makes her drug addict as well. http://t.co/1uOJuDRu” SMDH!","A","M","2"
"9002",270978416482869248,"Vanilla Ice cream, gingered pears, with brown sugar and ginger snaps sprinkled on top. Fucking Bomb http://t.co/o8V92jr6","A","M","1"
"9003",210402962412015616,"@TheDeathmaster You're not talking smack, or should I say crud, on my bass, are you?","A","M","2"
"9004",221449454904029184,"? Smack – 3 Doors Down http://t.co/c6JAkxMx #Spotify","A","M","2"
"9005",216758497369526272,"? Smack – 3 Doors Down http://t.co/c6JAkxMx #Spotify","A","F","2"
"9006",165588853753778176,"Red chile brown sugar rubbed swordfish fillet with grilled peach salsa, jasmine rice, and grilled garlic asparagus http://t.co/fSsr11vq","A","M","2"
"9007",228509404826316800,"The start of peach brown sugar bread pudding  @ Bill sells bold http://t.co/dgkZnIdk","A","M","0"
"9008",244502050203906048,"I'll move to Paris shoot some heroin and fuck with the starssssssss","A","F","2"
"9009",194283752329986048,"Two rules: (1) don't touch my percocet (2) and do you have any percocet.","A","M","2"
"9010",257057785840275456,"@Lo_Ball Shall I come and hold him down so you can give him a good smack? *EG*","A","F","2"
"9011",202393268711993344,"@derek_acorah hows amy winehouse.doing? She off the smack yet? Cheers","A","M","2"
"9012",274712417022402560,"@mostlysun Lip tar? I'm skeptical.","A","F","2"
"9013",154420682623692800,"Get out of here before I smack the nap outta your hair","A","M","1"
"9014",161174109944950784,"Knowing my luck my knight in shining armour on a white horse will be a twat in tin foil riding a donkey","A","F","2"
"9015",257660337107652608,"“@AlbertBrooks: Breaking News: Heroin surpasses laughter as the best medicine.”--Worst tweet ever","A","M","2"
"9016",279283300902776832,"I want to do it dressed as Gandalf, so if I catch someone trying to sneak in, I smack them with my staff and shout ""YOU SHALL NOT PASS.""","A","F","0"
"9017",273208596152606720,"If you ever meet anyone who says Brave isn't a good movie, smack them.","A","M","2"
"9018",267833730545098752,"In Dead Island I have a special mace, his name is Sir Smashy. He also responds to Lord Face Breaker and King Smack-A-Bitch. @deadislandgame","A","M","1"
"9019",174125125283741696,"I'm feeling a little comical today.  Good thing my hero and heroine are easy going because things are about to get silly...","A","M","2"
"9020",169371432021798912,"“@KING_HAKANCAPAN: @MeteMets I'm gna smack you up man... Getting on my tits haha :P” which ones? Front or back? LOL I joke x","A","M","1"
"9021",169369728475873280,"“@KING_HAKANCAPAN: @MeteMets WHATTTT????? I'll smack you up you little shrimp” good luck u fukin hippopotamus.","A","M","2"
"9022",250869955799687168,"Music is the one art form where even when you discover all it's secrets and know exactly how it is done, it can still smack you in the face","A","M","1"
"9023",200120443263389696,"Certain smelly little tramps should indeed watch their backs. Theirs a smack coming your way #nomore thanyoudeserve","A","M","1"
"9024",155079271239520256,"@kimperri8 ahh thank you lovey, all went well Im just a little skratchy... But Im about to take some codeine to clear that all up :) love ya","A","F","1"
"9025",177131914560405504,"@shellyamberston: Oxycontin & Viagra? A  very  interesting  combination indeed	2012-03-06 20:41:54		en	Bucks County	Richboro	","A","M","2"
"9026",177117551535456256,"@shellyamberston: What's in Rush Limbaugh's heart? Oxycontin. LOTS of Oxycontin.   Shame","A","M","2"
"9027",203906542125326336,"I love my cousin deeply but I want to smack the taste out of her face..!","A","M","0"
"9028",271294496245964800,"Photo: Heroin shaggy is the best. http://t.co/lKDu4my9","A","M","2"
"9029",171738357204910080,"@PAC43 I hope you are for Newt ! I believe he is the only one who can smack obama down . I don't think Santorum or the others can do it .","A","M","1"
"9030",192778116278665216,"Echo Lake SP - White Horse Ledge Trail (NH) - White Mountains owned my Wednesday.  Granite, evergreen, rocks, & peace. http://t.co/dhSr99Nx","A","F","2"
"9031",223044175392813056,"According to the index of multiple deprivation, I live smack bang in the middle of the top 5% most deprived, any suggestions @croydon.gov.uk","A","M","2"
"9032",191970173526360064,"@_railman1_ being allowed to play on the climbing frame thingy, none of you're spongey tar stuff for safety tho lol #PrimarySchoolMemories","A","M","1"
"9033",276486973814865920,"This dude is snoring sooooo loudly in the library. 5 retweets and I'll smack my metal cubicle to wake him up.","A","M","2"
"9034",155059834260176896,"@ThaliaaGM so solid crew ! Keep up tar!!","A","F","1"
"9035",165772707160535040,"@OpieRadio I woke from a dream where, for some reason, I was being stabbed by ""Saving Private Ryan"" style shots of Morphine. I was fine.","A","F","1"
"9036",252691191995457536,"#jeremykyle gets more like #jerryspringer every day! a scot on heroin! #surprised fight!!!!!","A","M","2"
"9037",258746126839189504,"@bking885 percs on percs on percs #allday #coolkids","A","F","2"
"9038",184298777442648064,"@danshittu Heroin it is then.","A","M","2"
"9039",204618386896977920,"@tonylukejr @marcvetri Now before u cook the brown sugar bacon, sprinkle w/cayanne then bake it.  #sweetandsspiceygoodness","A","M","1"
"9040",274562091191513088,"Alleged pill mill doc faces more charges http://t.co/4AotOSXm #warondrugs #pillmill #oxy #usattorney #uppermoreland #overdose","A","F","2"
"9041",246095834389827584,"Seven men charged in heroin sales in Montco and Philly http://t.co/xKuAjcIQ #attorneygeneral #heroin","A","M","2"
"9042",184686555733041152,"13 arrested, including a 12-year-old, in Warminster burglaries http://t.co/KpSAVUSL #warminster #burglary #cash4gold #oxycodone #heroin","A","F","2"
"9043",281720264230854656,"@Leys_x ah tar dearrr!","A","M","2"
"9044",269401707333689344,"@danielagaetana nah tar I want mozzerella bread shall I attempt to make it??","A","M","1"
"9045",265093973268385792,"@AnyiamCharlie it was alreeeeeet tar suga pie how's work, dying if boredom yet?","A","F","1"
"9046",258515962821750784,"@InFluxLondon good lol haa yh all dandy tar!","A","M","1"
"9047",215911187949420544,"@ljsmithy21 my pair are bigger than yours, tar for ignoring my call.","A","M","2"
"9048",258535185199550464,"Delicious and Halloween Festive. Brown Sugar Cake with Caramel Cream Cheese Frosting... http://t.co/5Bugg2A6","A","F","2"
"9049",168406053871034368,"What's happening in your corner?...I just finished taking pictures of my latest cookies..using some brown sugar... http://t.co/iY4PkWo5","A","M","1"
"9050",235791286014205952,"#WhenIWasYounger I wanted to be a Power Ranger It's Morphin Time!!!!","A","F","1"
"9051",243700662695772160,"Lady, when was getting a blue care bear tattoo smack dab in the middle of your chest EVER a good idea?","A","M","1"
"9052",272084906539094016,"@wbe886 @alex_pask wow dick!!! Smack his shit up Alex","A","F","2"
"9053",231857783866290176,"Time to get some revenge tonight in the boxing ring let crush some head @YeouschCraft hope you smack talkers out there can back up it all !!","A","F","1"
"9054",211575468716077056,"@nikii125 @NevinK18 if ima twig then that makes you thin like a wire? And I shall get M***l to come smack you up that's what I'm gonna do!","A","M","1"
"9055",195259219296010240,"@Aqsa2412 LOOOL nah its only shisha don't be getting them ideas now, some smack head addiction on shisha LOL allow that :L","A","M","1"
"9056",218429320039890944,"@cindi_leive: Start your day with this: Above all, be the heroine of your life, not the victim.""—Nora Ephron""","A","M","2"
"9057",240560679017406464,"@McCready85 udinese got 3 days to sell that man! you dont wana be a smack man in italy in the first place...","A","M","1"
"9058",188950217410879488,"@jurisgirl hell yeah! This is the only two weeks of every season O get to talk smack about my O's! Opening Day was awesome","A","F","1"
"9059",272826475240103936,"@PaatrickClarke - Sorry mate I think we smack you all over the pitch today? I think the score was 3-1. Gota love Jermain Defoe ay ;) haha","A","M","1"
"9060",187743263845908480,"@thejunester88 speaking of drugs I could use some oxy. What u been up to fool?","A","F","2"
"9061",187016743061958656,"If only the tar heels stayed healthy. They would take this championship","A","F","1"
"9062",273710835447242752,"@LilacNun vics maybe....run...nope! I'll probably just go to work.","A","M","1"
"9063",164305243918712832,"$8m drug bust in Bensalem? Great... just when I was going to start pairing craft beer with Mexican cocaine... Craft beer and heroin, then...","A","F","2"
